ID;par;score;round_ID
bfffdb5e-1291-4683-8d2b-80822c28c579;3;3;88609d10-a298-48f9-ba8f-39a218a67a3d
bb655e82-c3b5-4fce-b2e0-55a678543e45;4;3;96435030-ebf9-41d8-939e-e83b679caf35
d0c13441-30c0-4845-bd38-7bb9011fb925;5;4;0ab2e9fb-e181-47e4-af2b-c6c77cfd6df6
4c8eafc2-4fbc-4cdc-94b3-1392f5bc4d1d;3;3;98f5b6e8-301b-4ceb-b46d-90b2fbfe9ddf
e463b0de-f58a-4a48-93a4-c7b19c094598;4;4;e39b322e-36ae-40ac-80a0-533cf4ec0338
5e401aca-0bb5-43a9-8dcf-a9f6ca4768bc;5;5;50fb2191-caa9-4748-8d1c-e117305c9e85
7a0c8438-eb4b-49f8-af30-cdd37a25ab4d;3;3;37a714d6-e7d1-483a-ae4d-914886678e0f
f1020f92-0d67-4ad4-8167-b5882c47334f;4;3;d330e07d-2219-4ce3-86ce-6cee9957e92c
bf46b6a5-e8f8-4e94-8603-a8ce231dcf44;4;4;c1baffb0-25c7-404b-9568-d3b0e3127f35
c9b185eb-96b4-424f-af5a-cdf3d780bbd4;5;5;229c8b82-0082-4025-aaf8-9bb7165caa1d
